tract,category,class_name,split,path
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1320b8a9-9614-47ed-bb6d-44d43bd55fab.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/147fff56-eea1-42bd-b28f-eddaf78fbce2.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/14dd96f4-c76b-4f19-bd32-90134dfc07a6.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/156d93a6-73f6-401e-b4d7-43ebb104a9f5.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/15b6ef17-6284-4d49-8234-c8c69607deb5.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/19086b55-9e2a-498e-a44a-f9ab4013cadc.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/19cb7941-041d-41f0-96d1-10309cb4620d.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/19fe1d32-3503-4872-8852-090310b2c06f.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1a26582d-95f8-48d9-a2b7-c98a82e41424.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1c4a1b0d-8605-4867-8836-1da68de310e4.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1dadfa69-dba3-469f-bcd7-b02e5bc3e59b.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1f8af1c1-8f3a-4d94-9782-1d5fa4d0cc8c.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/20a1a12b-7813-43aa-96c6-39123641c4aa.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2101f91d-dcb4-4dd4-a119-ac2e468759ee.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/213a5c69-7921-4a48-b780-a95f376a5c21.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/21ab075e-3ac3-4e8f-a455-6ca78dc5a248.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/246d7a74-60ff-4e3b-97b1-9fe55c39e2c6.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/24f57752-4c73-4350-a537-a3d4b8824dda.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2555039f-f738-4b7b-9fd4-6dd3596deb64.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2597adf0-c65c-42b5-9b46-fe7eb6b272c2.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/271e500f-2e54-4471-bcf2-dc42291726e4.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/29063d97-63a2-44d4-aeed-feb7c9aa73c4.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2961e5b0-66f8-4022-a5bd-9b3637b22ece.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2a0aad11-42ac-449f-85bf-d61efda0cfcd.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2c2bb789-7c4f-4bf0-b3b3-ebf5108ae774.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2c8ba4fa-ae19-4bc4-a4de-b0f16d490dea.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2e4664a7-75f5-42ea-b8ef-9befeda14822.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2e768b6c-9239-40f5-a4f1-e2e958274c53.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2ec933b1-fe8e-4401-8110-9093dc9c00da.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/315623e6-986e-4485-95df-07c4df5a40c7.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3191888b-ff85-4976-9dca-9262928e057c.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/38c091e6-e845-4476-8498-0239a14f35bb.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3a7f45e7-598a-4bb4-bc43-3ebfb8cc16ce.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3c0b0340-4dcb-425e-8108-706fe918ed6b.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3d1cb5e0-3291-457e-8a6b-47b06d71a12c.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3e94e361-e2b8-4dc7-805f-697f62d869c1.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3f219219-aab5-4800-8e54-2301df3ac6e4.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4116e88e-64d8-4eca-99ca-ff3d36d48011.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/42583d38-d0e1-4b6f-942e-a988c03f719a.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/432ab41e-861f-468f-b716-742b02c1bf0d.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/434f479a-9bb8-4a8d-b9af-f1e6786090a2.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/435d9923-1c3e-4cd8-bd3d-bad140522eb1.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/442042b4-0a1a-4d48-9359-5de92d54e88b.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/44cb3f7b-aa6c-4ebe-8385-3c42eee9409c.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4528362f-a3d5-4d04-8c88-5c8d72687e39.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/48300035-1504-4028-9c46-84a2e9ec5358.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/49d3e57b-75e3-4bfb-b582-b0440e0b5f86.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4a69a86c-bfde-48a3-bde0-d8b100087e75.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4b125167-67ca-4e54-84cf-e5cb99cfd79d.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4dc01627-a5c2-4535-a0df-45a8c17390d7.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4ddfbd56-07ac-41c7-bb8c-b62cf31bd923.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4e32f5c1-a015-4e7c-a87b-e2a41213273c.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4eafb918-7fe4-4ee8-9cf5-a414decd780e.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4fa82df4-44c8-4ec3-8540-98117ca8b520.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/517d7865-b198-481d-ac6b-fd296f070923.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/537629ad-3d75-4fac-9f57-09188b61251a.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/549f5ed8-a431-426a-b092-95ff5ea88a6b.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/54db57f2-e971-43a4-9e99-b12ef29b60b3.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/57b47642-5e20-4fe6-ae43-c0fa6aa49cb5.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/58a982d4-e968-436d-af80-e8d247da1aa6.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/59057b7a-e220-4ec8-8e59-955d53e43f8f.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5a46563f-960d-491a-876a-65f2cca8744f.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5a564343-ffd1-4071-af63-660adff79ea8.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5d08345b-aeed-4fb2-9f61-c3b6284b874b.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5d5cf059-0462-4e5e-80c8-50ec4c266ae3.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5df9e94b-6834-4b8c-9386-3de420af71da.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5e89859a-2a80-43fe-90f1-9ca511c60c1a.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5f65898b-55d7-4992-92e2-18b424cbf81b.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6012d0ef-5056-494c-aa38-d5b4e1038676.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/60325674-de36-44e7-8c15-961dd59b3ab9.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/606566c1-9088-4081-9270-8295f9d0c58f.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/60deeb18-3dc7-417a-a4ed-bfe81b8497e7.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6132bba0-52d5-48ff-8ca6-4f04f4d955f4.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/61934b4a-ee72-4111-92ed-391622ef5f4f.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/62999de6-65cd-45f2-96ce-35c609cec786.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/631bcf12-7385-47bd-ba6e-76bd71219043.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/63799ddd-f407-4bbf-b7b0-daa6ac5dd9c2.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/640f99a8-fdff-43c9-ab86-ab4f5cc335ad.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/644876db-faac-428a-b206-51e0d6256d12.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/64961719-edeb-4ce8-9177-7ad112dd682b.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/66f5b70c-2149-40a9-a353-ea10cdd1ce72.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6701b20b-073b-426c-aeda-cb534545da8a.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/684e2070-fa52-4558-9ddd-037c91d2fb83.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6907fcd6-c696-4232-a2e2-2f0033827cad.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/699f78b6-cebd-42fb-9e80-6d78711bb598.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/69baa90b-bf86-4758-ab74-aa0dbc3409bf.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6d1a2e0e-967e-4c01-9b75-976364d6e5e9.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/71852d2f-febc-46fe-a387-8ef9dbec24e4.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/71f27a95-7950-49a7-aa2f-34e2f606f6ac.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/72911464-ee8e-4c89-b6ce-056bf9389dec.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/72dd238c-2296-4483-90a9-78f8a6f15c19.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7374829d-1172-46ce-b45d-01f47e35d3e5.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/74d0a8bc-9c0f-420d-95b0-6307380cedc6.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/751672b2-6487-4bc5-8941-8d6ee4b714f5.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/75267784-bdfa-42a7-a79d-6e7658aa3012.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/75a2de2d-005d-4083-a22a-6240cedf0019.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/763de819-7cfd-49ab-a5dc-073d61016bc5.jpg
