path,tract,category,class_name,split,width,height,aspect,mean_R,mean_G,mean_B,brightness,saturation_proxy,specular_frac
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b8052b6a-b292-4ebc-b1f5-230dab9e8234.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,147.884765625,100.63671875,76.914794921875,108.478759765625,97.818603515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b939fe73-016a-4cfb-833b-dbad29fb4ba7.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,126.91455078125,86.727294921875,66.09375,93.24519856770833,87.8779296875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b9e55ebf-ed82-4f08-8872-f4920689e25a.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,126.9853515625,90.2890625,69.27294921875,95.51578776041667,84.684814453125,0.009033203125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ba197612-78d9-4143-8ac6-07eb2eb52b8e.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,139.644775390625,94.731689453125,71.73193359375,102.0361328125,94.76904296875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/bb22d3f9-fece-46db-b22e-14f23ee32e6d.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,153.210205078125,95.453857421875,73.875244140625,107.51310221354167,105.79052734375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/bb4c477e-06db-43c3-84f7-28df2e71ca8e.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,121.765625,77.66748046875,60.531494140625,86.65486653645833,87.876220703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/bc9eb668-6553-4d0a-9b60-20a0ff60d9d2.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,115.5986328125,78.92333984375,59.405517578125,84.64249674479167,82.912109375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/bcc5e90e-b17e-4086-9cdc-3ba47efee24a.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,144.245849609375,98.8369140625,74.063232421875,105.71533203125,96.976806640625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/bd6bc8e5-4e89-4c24-abdc-930b5c4e8a9b.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,120.342041015625,77.51953125,60.489990234375,86.1171875,86.451416015625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/be5b9e64-2dd5-4766-8709-2eac4d0b181f.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,134.341796875,91.699951171875,71.027099609375,99.02294921875,89.92529296875,0.023193359375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c0653ca3-aeb6-4471-be84-88ad42a12eb8.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,144.99658203125,89.592041015625,67.82177734375,100.803466796875,103.772705078125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c0dd52d0-1db1-4a95-a342-882516f55459.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,101.910400390625,68.562744140625,54.363525390625,74.945556640625,74.1845703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c1f7bc2e-a423-4cbd-a5c2-ca29e93401d5.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,123.270263671875,90.945556640625,68.433349609375,94.21638997395833,81.965576171875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c27a8496-9198-43e7-9e3a-0a2cc29a2ee2.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,116.7900390625,86.126953125,65.54931640625,89.48876953125,78.0498046875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c27dcce0-e6c8-4115-81b9-c50d8a0aceff.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,143.520751953125,104.053955078125,77.77587890625,108.4501953125,92.77001953125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c27f2888-c49d-428b-ae5a-ff83e778aa2c.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,114.8447265625,77.71240234375,61.238525390625,84.59855143229167,80.245849609375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c3197fee-b81c-440a-befc-f97159a30e2b.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,120.63427734375,78.03662109375,59.63818359375,86.10302734375,87.493408203125,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c3d89646-240a-4055-8635-14b7290b564b.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,127.021484375,87.166748046875,66.91015625,93.699462890625,86.2998046875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c7cc8f23-cbd7-4c8f-aae6-e07bb423d426.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,118.5751953125,82.646240234375,65.334228515625,88.85188802083333,79.7216796875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c8a620d3-edf1-4ece-a6ed-d41f30f2830e.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,127.544677734375,89.500732421875,68.91357421875,95.31966145833333,85.674560546875,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c8c77564-bad9-4546-bfa5-6bc8cb6d88e8.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,107.2294921875,74.482421875,57.76025390625,79.82405598958333,76.041015625,0.00146484375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c9ca209c-cee4-4c6b-a014-d0b6cd031b23.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,143.65283203125,90.458251953125,69.2998046875,101.136962890625,100.87451171875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ca55e081-fa22-41ee-9042-84d23312d0b6.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,144.01220703125,92.945068359375,72.910400390625,103.28922526041667,97.9873046875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/cb83ed3d-6823-4f5d-ad63-6cf5bdbfd68a.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,124.138916015625,88.510498046875,67.082763671875,93.24405924479167,84.052978515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/cd4f4ee4-a863-4d7e-8c9a-14fa75550b1d.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,142.8349609375,94.2216796875,72.12451171875,103.06038411458333,97.44140625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/cd90e934-7eba-4345-a50c-209615d34aa0.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,480,530,0.9056603773584906,101.0,76.13818359375,60.735595703125,79.291259765625,75.614990234375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/cec4cc0e-2586-4a37-a857-b704bcdee26d.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,144.310546875,99.67578125,74.235107421875,106.07381184895833,96.813232421875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d085fcc7-4b1f-47f3-822b-8e3df75afe82.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,129.54052734375,95.138671875,71.314697265625,98.66463216145833,85.10888671875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d1929707-61ed-4850-864c-e164447c7381.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,144.14501953125,99.276123046875,74.1728515625,105.86466471354167,96.732421875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d19c1f9a-2bb7-444e-9116-0fe9088c5864.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,134.365234375,93.68798828125,71.393798828125,99.815673828125,89.765380859375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d2418006-8880-4766-b8cd-2b6e6c745588.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,94.757080078125,75.630615234375,56.9765625,75.7880859375,65.08984375,0.004150390625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d2884048-ad2a-48f4-b4db-6474b922a9d6.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,141.09033203125,90.1357421875,69.453125,100.22639973958333,98.156494140625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d2d7aaed-1d22-431a-b7d4-d9080453b276.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,149.994873046875,96.502197265625,74.446044921875,106.98103841145833,101.9599609375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d4d37717-5522-4236-874f-24bbb87d8870.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,98.650634765625,69.412353515625,51.023193359375,73.02872721354167,74.359375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d78359ed-cd62-45de-b92f-211eea555b18.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,145.272216796875,95.05224609375,75.149658203125,105.15804036458333,96.91357421875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d78cd19b-8c9d-4e19-bade-a9f6aa7edd95.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,145.719482421875,91.452880859375,69.5908203125,102.25439453125,102.59521484375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/da044cdd-091e-46cd-b49b-9c79d64b2647.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,104.19677734375,70.349853515625,53.36083984375,75.96915690104167,77.386474609375,0.00048828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/dbfeca2a-777f-449e-86e7-c73af709ccf5.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,138.733154296875,90.500244140625,69.6298828125,99.62109375,95.58837890625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/dc5e0f95-9d76-40af-b1ad-be34be896eb7.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,163.2783203125,101.248291015625,77.72802734375,114.08487955729167,111.966552734375,0.001953125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/dd6b092a-a4bb-489e-8abc-f633baa2ff32.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,96.916259765625,68.1923828125,52.81201171875,72.64021809895833,70.42236328125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/de062bff-9b17-4a8f-9b8e-8d0d654ed893.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,116.826904296875,79.40771484375,62.696044921875,86.31022135416667,80.679931640625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/dea9eb8b-fe29-425b-84a8-0fb1ae01c1e8.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,104.863037109375,72.56982421875,54.62158203125,77.35148111979167,76.899169921875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/def02eb2-09e6-4b76-9847-084d19c63837.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,125.753662109375,85.17041015625,66.86328125,92.59578450520833,85.516845703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/dfd7c0a3-5b98-4443-a63b-831aca17c1f5.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,141.632568359375,103.34716796875,77.771240234375,107.58365885416667,90.8583984375,0.001708984375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/dff00560-ddd9-4e0d-9733-d0637cb12085.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,143.717041015625,95.283203125,72.607666015625,103.86930338541667,98.022216796875,0.003173828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e09c5967-3196-4e64-817a-f81a7c3f1719.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,141.427734375,97.287353515625,74.35595703125,104.35701497395833,93.811279296875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e295c7a6-f974-4017-9560-ce150523d108.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,118.54736328125,88.6259765625,67.77294921875,91.64876302083333,77.552978515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e2c739a5-ce2a-4e5f-a427-c0c6a732a051.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,138.235107421875,98.024169921875,72.040771484375,102.76668294270833,93.57275390625,0.0107421875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e4b2e940-4ce3-4257-bd4b-ea6adf4e6778.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,91.186279296875,65.946533203125,47.66796875,68.26692708333333,70.251220703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e4f46619-78d4-46ed-9a88-7fdae111c40e.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,128.64453125,87.24072265625,68.452880859375,94.77937825520833,86.749267578125,0.029296875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e5ac31dd-62ba-4974-bb8b-d8b6e00dd9d0.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,628,531,1.182674199623352,131.5869140625,86.4990234375,69.162109375,95.74934895833333,89.23681640625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e7ac8802-7b5d-4414-9d18-5c94dad28f84.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,103.241455078125,72.94873046875,53.79736328125,76.66251627604167,76.006103515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e7c372d9-9af1-4c46-9cfc-1ef9576e0a4a.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,609,531,1.1468926553672316,140.29443359375,89.24951171875,70.40380859375,99.98258463541667,97.5244140625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e92cb808-ce4f-49f9-bf36-32e99d7aded9.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,143.6767578125,91.835693359375,70.201416015625,101.90462239583333,99.9521484375,0.001953125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e95b840a-3251-4fde-95bc-b1b9ea80027a.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,152.464111328125,93.881591796875,71.797119140625,106.047607421875,107.118408203125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/eac501d9-7459-46a3-87b7-0c15adca092a.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,140.877685546875,97.320068359375,73.911865234375,104.03653971354167,93.878662109375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f14bf602-4329-43bd-ba96-dcec4445aa9a.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,98.578369140625,71.98486328125,56.38427734375,75.649169921875,68.95947265625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f1c6e736-b376-42b9-b440-063ac7f3b2f0.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,121.234619140625,82.707275390625,64.09326171875,89.34505208333333,83.5927734375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f2cf1596-f56e-41da-aa4d-eb0aef2feebe.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,122.321533203125,88.976318359375,67.324951171875,92.874267578125,81.158447265625,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f2f2bcc7-ca41-481d-b74a-06e1b6ef6bbb.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,152.28564453125,99.26904296875,75.741943359375,109.098876953125,103.317138671875,0.0
